Course,Cred_hours,Pre-req,Pred_1,Instructor_1,Pred_2,Instructor_2,Pred_3,Instructor_3,Pred_4,Instructor_4,Pred_5,Instructor_5,Pred_6,Instructor_6,Pred_7,Instructor_7,Pred_8,Instructor_8,Pred_9,Instructor_9,Pred_10,Instructor_10,Pred_11,Instructor_11,Pred_12,Instructor_12,Pred_13,Instructor_13,Pred_14,Instructor_14,Pred_15,Instructor_15,Pred_16,Instructor_16,Pred_17,Instructor_17,Pred_18,Instructor_18
ID 4062,3,,3.399326699325999,,3.467556581492977,"Ball, Roger",,"Ball, Roger",3.402155447470291,,3.5031908546393398,"Ball, Roger",,"Ball, Roger",3.403194906326935,,3.506899939328286,"Ball, Roger",,"Ball, Roger",3.3999574766311813,,3.4948331476392145,"Ball, Roger",,"Ball, Roger",3.4028611778992714,,3.5008149058782068,"Ball, Roger",,"Ball, Roger",3.4019369936500787,,3.50069439048659,"Ball, Roger",,"Ball, Roger"
ID 4071,3,,3.8082697477678615,,,"Sanford, Jon",,,3.7621985499111443,,,"Sanford, Jon",,,3.7846619242839594,,,"Sanford, Jon",,,3.7811184806912417,,,"Sanford, Jon",,,3.7743195770163047,,,"Sanford, Jon",,,3.7838595422665526,,,"Sanford, Jon",,
ID 4072,3,,4.0,,3.8137214025781487,"Chininis, Stephen",,"White, John",4.0,,3.721563128259513,"Chininis, Stephen",,"White, John",4.0,,3.7033694295722994,"Chininis, Stephen",,"White, John",4.0,,3.723106185921766,"Chininis, Stephen",,"White, John",4.0,,3.7259675357569253,"Chininis, Stephen",,"White, John",4.0,,3.72178660466533,"Chininis, Stephen",,"White, John"
ID 4081,3,,3.3135923678668298,,,"Li, Wayne",,,3.3868313416788243,,,"Li, Wayne",,,3.3952100062801973,,,"Li, Wayne",,,3.3285453416702846,,,"Li, Wayne",,,3.3957580691923157,,,"Li, Wayne",,,3.3736131780370497,,,"Li, Wayne",,
ID 4082,3,,4.0,,3.9656546686870433,"Li, Wayne",,"Li, Wayne",4.0,,4.078822412595317,"Li, Wayne",,"Li, Wayne",4.0,,3.975333242529629,"Li, Wayne",,"Li, Wayne",4.0,,4.059879551880231,"Li, Wayne",,"Li, Wayne",4.0,,3.997520158208818,"Li, Wayne",,"Li, Wayne",4.0,,4.038519037972503,"Li, Wayne",,"Li, Wayne"
ID 4103,3,,,,3.8,,,"Purdy, Timothy",,,3.8,,,"Purdy, Timothy",,,3.8,,,"Purdy, Timothy",,,3.8,,,"Purdy, Timothy",,,3.8,,,"Purdy, Timothy",,,3.8,,,"Purdy, Timothy"
ID 4105,3,,4.0,,,"Purdy, Timothy",,,4.0,,,"Purdy, Timothy",,,4.0,,,"Purdy, Timothy",,,4.0,,,"Purdy, Timothy",,,4.0,,,"Purdy, Timothy",,,4.0,,,"Purdy, Timothy",,
ID 4106,3,,3.884103872647989,,,"Shankwiler, Kevin",,,3.8839660313244324,,,"Shankwiler, Kevin",,,3.8844999390583985,,,"Shankwiler, Kevin",,,3.8844275805803354,,,"Shankwiler, Kevin",,,3.884383893222604,,,"Shankwiler, Kevin",,,3.8843984977288395,,,"Shankwiler, Kevin",,
ID 4201,3,,,,4.0,,,"Rebola, Claudia",,,4.0,,,"Rebola, Claudia",,,4.0,,,"Rebola, Claudia",,,4.0,,,"Rebola, Claudia",,,4.0,,,"Rebola, Claudia",,,4.0,,,"Rebola, Claudia"
ID 4202,3,,,,3.6009866455009485,"Shankwiler, Kevin",,"Ball, Roger",,,3.756506254336603,"Shankwiler, Kevin",,"Ball, Roger",,,3.6588919158703384,"Shankwiler, Kevin",,"Ball, Roger",,,3.6229693569627743,"Shankwiler, Kevin",,"Ball, Roger",,,3.727822078340155,"Shankwiler, Kevin",,"Ball, Roger",,,3.666420565269955,"Shankwiler, Kevin",,"Ball, Roger"
ID 4206,3,,3.9647000241308756,,3.868353641748984,"Medina, Joyce",,"Medina, Joyce",3.8951131241104973,,3.9117018204525853,"Medina, Joyce",,"Medina, Joyce",3.959444122107386,,3.888109246530185,"Medina, Joyce",,"Medina, Joyce",3.899981394388755,,3.880463869196503,"Medina, Joyce",,"Medina, Joyce",3.9549431273419,,3.8941436182641045,"Medina, Joyce",,"Medina, Joyce",3.9041418263532113,,3.8910692004438165,"Medina, Joyce",,"Medina, Joyce"
ID 4210,3,,4.048066489438774,,,"Sanford, Jon",,,4.070196357088691,,,"Sanford, Jon",,,4.08785797736032,,,"Sanford, Jon",,,4.106318351204316,,,"Sanford, Jon",,,4.123148062233958,,,"Sanford, Jon",,,4.139554560357982,,,"Sanford, Jon",,
ID 4418,3,,3.8148756810986413,,3.1976873773730436,"Wilson, Wendell",,"Wilson, Wendell",3.814432570710218,,3.1982257136904813,"Wilson, Wendell",,"Wilson, Wendell",3.8143642807728595,,3.1987599151574746,"Wilson, Wendell",,"Wilson, Wendell",3.814375805134429,,3.1987120469080232,"Wilson, Wendell",,"Wilson, Wendell",3.814379154692337,,3.1984340650851766,"Wilson, Wendell",,"Wilson, Wendell",3.8143789672570936,,3.1983464102825336,"Wilson, Wendell",,"Wilson, Wendell"
ID 4450,3,,3.539791453147669,"Harris, Samuel",4.019925182309979,"White, John",3.6630073083924306,"White, John",3.757736688097077,"Harris, Samuel",4.004096108894586,"White, John",3.6596461626432046,"White, John",3.788045158853768,"Harris, Samuel",3.9867530734894556,"White, John",3.661560121268417,"White, John",3.632403944608692,"Harris, Samuel",3.978191989765092,"White, John",3.661675501511315,"White, John",3.651657684100422,"Harris, Samuel",3.980695424642159,"White, John",3.6613321580492495,"White, John",3.7523423170249983,"Harris, Samuel",3.989590492601384,"White, John",3.661392154536804,"White, John"
ID 4510,3,,3.938336563435321,,,"Zeagler, Charles",,,3.937394347642358,,,"Zeagler, Charles",,,3.9378478315741767,,,"Zeagler, Charles",,,3.9376298588640974,,,"Zeagler, Charles",,,3.9377346137543907,,,"Zeagler, Charles",,,3.937684270837009,,,"Zeagler, Charles",,
ID 4699,3,,4.0,"Sprigle, Stephen",3.935820163984141,"Posner, Noah",3.5562270520763133,"Marks, Lisa",4.0,"Sprigle, Stephen",3.9311137985781994,"Posner, Noah",3.5503670698562972,"Marks, Lisa",4.0,"Sprigle, Stephen",3.933401432251218,"Posner, Noah",3.5504430325816743,"Marks, Lisa",4.0,"Sprigle, Stephen",3.9357160642272384,"Posner, Noah",3.5512391709921456,"Marks, Lisa",4.0,"Sprigle, Stephen",3.9365551015299665,"Posner, Noah",3.5517019928578333,"Marks, Lisa",4.0,"Sprigle, Stephen",3.936542573892711,"Posner, Noah",3.5518746686559055,"Marks, Lisa"
ID 4803,3,,3.7110736560498245,,,"Hardy, Christopher",,,3.658457483754331,,,"Hardy, Christopher",,,3.6678211413543567,,,"Hardy, Christopher",,,3.688786497098487,,,"Hardy, Christopher",,,3.6604248730846063,,,"Hardy, Christopher",,,3.6788770590619615,,,"Hardy, Christopher",,
ID 4813,3,,4.0,,,"Khan, Sabir",,,4.0,,,"Khan, Sabir",,,4.0,,,"Khan, Sabir",,,4.0,,,"Khan, Sabir",,,4.0,,,"Khan, Sabir",,,4.0,,,"Khan, Sabir",,
ID 4823,3,,3.739696781752463,"Purdy, Timothy",3.7509327346734707,"Purdy, Timothy",3.788487638912947,"Spence, Hunter",3.7490359549478494,"Purdy, Timothy",3.7547803234758588,"Purdy, Timothy",3.8252855728940824,"Spence, Hunter",3.7074201805476887,"Purdy, Timothy",3.756792908295589,"Purdy, Timothy",3.7969058445498227,"Spence, Hunter",3.7399351218079784,"Purdy, Timothy",3.7583994633263553,"Purdy, Timothy",3.8159632593993176,"Spence, Hunter",3.7382745222598412,"Purdy, Timothy",3.759405997163145,"Purdy, Timothy",3.801687203926825,"Spence, Hunter",3.717334172921232,"Purdy, Timothy",3.7601266774010904,"Purdy, Timothy",3.811494100417667,"Spence, Hunter"
ID 4824,3,,4.0,,3.88,"Aflatoony, Leila",,"Aflatoony, Leila",4.0,,3.88,"Aflatoony, Leila",,"Aflatoony, Leila",4.0,,3.88,"Aflatoony, Leila",,"Aflatoony, Leila",4.0,,3.88,"Aflatoony, Leila",,"Aflatoony, Leila",4.0,,3.88,"Aflatoony, Leila",,"Aflatoony, Leila",4.0,,3.88,"Aflatoony, Leila",,"Aflatoony, Leila"
ID 4833,3,,3.9736610595905466,"Budd, James",3.90827316399237,"Hardy, Christopher",3.7607173313794906,"Hardy, Christopher",3.97106228434817,"Budd, James",3.942519017395319,"Hardy, Christopher",3.883547697459862,"Hardy, Christopher",3.9711025744502164,"Budd, James",3.962201704566251,"Hardy, Christopher",3.896579006269686,"Hardy, Christopher",3.970847994076562,"Budd, James",3.9313168713107087,"Hardy, Christopher",3.812878632641748,"Hardy, Christopher",3.9708539101680027,"Budd, James",3.944561902545987,"Hardy, Christopher",3.7692286262619987,"Hardy, Christopher",3.9708289557789023,"Budd, James",3.949647559888814,"Hardy, Christopher",3.8120554456374207,"Hardy, Christopher"
ID 4843,3,,3.941426576246378,,3.3644891620710218,"Ball, Roger",,"Zimring, Craig",3.933130663049471,,3.388593131189142,"Ball, Roger",,"Zimring, Craig",3.937205886062886,,3.380906927131117,"Ball, Roger",,"Zimring, Craig",3.9439597595641347,,3.3789709263904055,"Ball, Roger",,"Zimring, Craig",3.947807139812134,,3.3845351637865315,"Ball, Roger",,"Zimring, Craig",3.948172095736338,,3.379112365838064,"Ball, Roger",,"Zimring, Craig"
ID 4900,3,,,,4.0,,,"Lau, John",,,4.0,,,"Lau, John",,,4.0,,,"Lau, John",,,4.0,,,"Lau, John",,,4.0,,,"Lau, John",,,4.0,,,"Lau, John"
ID 4901,3,,4.000000000000053,"Li, Wayne",3.9959628548348043,"Shankwiler, Kevin",4.0,"Edwards, Mercer",4.000000000000053,"Li, Wayne",3.994310128714389,"Shankwiler, Kevin",4.0,"Edwards, Mercer",4.000000000000053,"Li, Wayne",3.993612749406812,"Shankwiler, Kevin",4.0,"Edwards, Mercer",4.000000000000053,"Li, Wayne",3.9937461466373136,"Shankwiler, Kevin",4.0,"Edwards, Mercer",4.000000000000053,"Li, Wayne",3.9943283890397194,"Shankwiler, Kevin",4.0,"Edwards, Mercer",4.000000000000053,"Li, Wayne",3.994964461430382,"Shankwiler, Kevin",4.0,"Edwards, Mercer"
ID 4902,3,,4.0,,4.0,"Posner, Noah",,"Hardy, Christopher",4.0,,4.0,"Posner, Noah",,"Hardy, Christopher",4.0,,4.0,"Posner, Noah",,"Hardy, Christopher",4.0,,4.0,"Posner, Noah",,"Hardy, Christopher",4.0,,4.0,"Posner, Noah",,"Hardy, Christopher",4.0,,4.0,"Posner, Noah",,"Hardy, Christopher"
ID 4903,3,,3.9693424930118617,,3.7309385080550643,"Oh, Hyunjoo",,"Shankwiler, Kevin",3.9602347226597554,,3.8193118909666945,"Oh, Hyunjoo",,"Shankwiler, Kevin",3.969138243712093,,3.7646636063701493,"Oh, Hyunjoo",,"Shankwiler, Kevin",3.9603111578207577,,3.756794583221006,"Oh, Hyunjoo",,"Shankwiler, Kevin",3.9690708192756103,,3.79174244578016,"Oh, Hyunjoo",,"Shankwiler, Kevin",3.9603775087621846,,3.7707229203230286,"Oh, Hyunjoo",,"Shankwiler, Kevin"
ID 4904,3,,,,4.0,,,"Ball, Roger",,,4.0,,,"Ball, Roger",,,4.0,,,"Ball, Roger",,,4.0,,,"Ball, Roger",,,4.0,,,"Ball, Roger",,,4.0,,,"Ball, Roger"
ID 6100,3,,3.7184780629349516,,,"Sprigle, Stephen",,,3.893033207889249,,,"Sprigle, Stephen",,,3.733925325249884,,,"Sprigle, Stephen",,,3.8983880125323127,,,"Sprigle, Stephen",,,3.7359130315492775,,,"Sprigle, Stephen",,,3.8989920526485435,,,"Sprigle, Stephen",,
ID 6101,3,,,,3.7011090104099518,"Sprigle, Stephen",,"Sprigle, Stephen",,,3.701299036753294,"Sprigle, Stephen",,"Sprigle, Stephen",,,3.6977910599935906,"Sprigle, Stephen",,"Sprigle, Stephen",,,3.6978141398329165,"Sprigle, Stephen",,"Sprigle, Stephen",,,3.696999004784206,"Sprigle, Stephen",,"Sprigle, Stephen",,,3.69699946961006,"Sprigle, Stephen",,"Sprigle, Stephen"
ID 6102,3,,3.6442726387627484,,,"Wilson, Wendell",,,3.7147379767452335,,,"Wilson, Wendell",,,3.77255312191282,,,"Wilson, Wendell",,,3.7399858643687534,,,"Wilson, Wendell",,,3.708647196569714,,,"Wilson, Wendell",,,3.7234323774805613,,,"Wilson, Wendell",,
ID 6103,3,,,,3.8558843618162837,"Wilson, Wendell",,"Wilson, Wendell",,,3.8526678601694315,"Wilson, Wendell",,"Wilson, Wendell",,,3.852787036242025,"Wilson, Wendell",,"Wilson, Wendell",,,3.853181183801447,"Wilson, Wendell",,"Wilson, Wendell",,,3.8531288497947918,"Wilson, Wendell",,"Wilson, Wendell",,,3.8530841230276347,"Wilson, Wendell",,"Wilson, Wendell"
ID 6104,3,,3.7385635043413905,,,"Wilson, Wendell",,,3.738560262263603,,,"Wilson, Wendell",,,3.799526887374631,,,"Wilson, Wendell",,,3.7995282025413672,,,"Wilson, Wendell",,,3.779042948590632,,,"Wilson, Wendell",,,3.7790424308127326,,,"Wilson, Wendell",,
ID 6105,3,,3.959999999999999,,,"Garvin, Courtney",,,3.959999999999999,,,"Garvin, Courtney",,,3.959999999999999,,,"Garvin, Courtney",,,3.959999999999999,,,"Garvin, Courtney",,,3.959999999999999,,,"Garvin, Courtney",,,3.959999999999999,,,"Garvin, Courtney",,
ID 6106,3,,,,2.7394393048838435,"Purdy, Timothy",,"Purdy, Timothy",,,2.4606646188077086,"Purdy, Timothy",,"Purdy, Timothy",,,2.3217191065246534,"Purdy, Timothy",,"Purdy, Timothy",,,2.2827563130759425,"Purdy, Timothy",,"Purdy, Timothy",,,2.2985520523904164,"Purdy, Timothy",,"Purdy, Timothy",,,2.3340484521793314,"Purdy, Timothy",,"Purdy, Timothy"
ID 6107,3,,3.8786384804328886,,4.055920097703729,"Budd, James",,"Budd, James",3.878631647010677,,3.586351849357588,"Budd, James",,"Budd, James",3.878632115258954,,4.023586293325542,"Budd, James",,"Budd, James",3.878632083172313,,3.644180564512987,"Budd, James",,"Budd, James",3.8786320853710414,,3.9513523632987653,"Budd, James",,"Budd, James",3.878632085220374,,3.721488716152827,"Budd, James",,"Budd, James"
ID 6108,3,,3.7487796873071635,,3.5613450531810775,"Medina, Joyce",,"Medina, Joyce",3.7454278567722867,,3.513344777070936,"Medina, Joyce",,"Medina, Joyce",3.745359110516005,,3.4700611746422965,"Medina, Joyce",,"Medina, Joyce",3.7455753145757,,3.438440926005611,"Medina, Joyce",,"Medina, Joyce",3.745494428645933,,3.4099642243949257,"Medina, Joyce",,"Medina, Joyce",3.7455139344372985,,3.389134520749024,"Medina, Joyce",,"Medina, Joyce"
ID 6109,3,,3.9730377972010813,,,"Vos, Gordon",,,3.921991744084323,,,"Vos, Gordon",,,3.9539841249639003,,,"Vos, Gordon",,,3.9365833509663766,,,"Vos, Gordon",,,3.943484904445145,,,"Vos, Gordon",,,3.94360349728852,,,"Vos, Gordon",,
ID 6200,3,,3.63,,,"Ball, Roger",,,3.63,,,"Ball, Roger",,,3.63,,,"Ball, Roger",,,3.63,,,"Ball, Roger",,,3.63,,,"Ball, Roger",,,3.63,,,"Ball, Roger",,
ID 6201,3,,3.0,,3.443082601188534,"Ball, Roger",,"Sanford, Jon",3.0,,3.4435091223823657,"Ball, Roger",,"Sanford, Jon",3.0,,3.442979523080577,"Ball, Roger",,"Sanford, Jon",3.0,,3.442213779629411,"Ball, Roger",,"Sanford, Jon",3.0,,3.4418204667336125,"Ball, Roger",,"Sanford, Jon",3.0,,3.441925917075268,"Ball, Roger",,"Sanford, Jon"
ID 6211,3,,3.8522038441035886,,,"White, John",,,3.853486544231216,,,"White, John",,,3.842680867989037,,,"White, John",,,3.8419229632900973,,,"White, John",,,3.8447516522468796,,,"White, John",,,3.8450617043913176,,,"White, John",,
ID 6212,3,,,,3.908262422196451,"Wilson, Wendell",,"Wilson, Wendell",,,3.9720777509131575,"Wilson, Wendell",,"Wilson, Wendell",,,3.948358737910867,"Wilson, Wendell",,"Wilson, Wendell",,,3.8820057548718947,"Wilson, Wendell",,"Wilson, Wendell",,,3.845673489505467,"Wilson, Wendell",,"Wilson, Wendell",,,3.865172153030179,"Wilson, Wendell",,"Wilson, Wendell"
ID 6213,3,,,,4.014814739808823,"White, John",,"White, John",,,4.017864591007424,"White, John",,"White, John",,,4.018951599385264,"White, John",,"White, John",,,4.019796717939304,"White, John",,"White, John",,,4.020186172836338,"White, John",,"White, John",,,4.020437369751782,"White, John",,"White, John"
ID 6214,3,,3.8150582093815864,,,"Vollmer, Florian",,,3.8281100973870728,,,"Vollmer, Florian",,,3.8166874484242,,,"Vollmer, Florian",,,3.8121344238047055,,,"Vollmer, Florian",,,3.8217156614947543,,,"Vollmer, Florian",,,3.821151234494474,,,"Vollmer, Florian",,
ID 6215,3,,,,3.7358810363774557,,,"Vollmer, Florian",,,3.7396928070186424,,,"Vollmer, Florian",,,3.7357289596918544,,,"Vollmer, Florian",,,3.7297003253042127,,,"Vollmer, Florian",,,3.726405195182824,,,"Vollmer, Florian",,,3.726928168673163,,,"Vollmer, Florian"
ID 6216,3,,3.8682013488229536,,3.7941813332027396,"Vollmer, Florian",,"Vollmer, Florian",3.976869996808459,,3.794101799242075,"Vollmer, Florian",,"Vollmer, Florian",3.9050513069943498,,3.794091925272937,"Vollmer, Florian",,"Vollmer, Florian",3.7663969666063717,,3.7940906993925387,"Vollmer, Florian",,"Vollmer, Florian",3.7121087417776613,,3.7940905471966957,"Vollmer, Florian",,"Vollmer, Florian",3.7746127459233945,,3.7940905283012283,"Vollmer, Florian",,"Vollmer, Florian"
ID 6271,3,,3.88,,,"Zimring, Craig",,,3.88,,,"Zimring, Craig",,,3.88,,,"Zimring, Craig",,,3.88,,,"Zimring, Craig",,,3.88,,,"Zimring, Craig",,,3.88,,,"Zimring, Craig",,
ID 6400,3,,3.8038940007437043,"White, John",3.9887744634313425,"Wilson, Wendell",3.8286644905549085,"Wilson, Wendell",4.05998701018594,"White, John",3.6099839905443596,"Wilson, Wendell",3.8575871707419562,"Wilson, Wendell",3.8846094393843726,"White, John",3.829688022567893,"Wilson, Wendell",3.843440937115992,"Wilson, Wendell",3.9120681158206754,"White, John",3.9515446116621327,"Wilson, Wendell",3.841278333375437,"Wilson, Wendell",4.013205089973049,"White, John",3.703036270258185,"Wilson, Wendell",3.844242208725252,"Wilson, Wendell",3.8608667123540785,"White, John",3.790689963950981,"Wilson, Wendell",3.844003832652328,"Wilson, Wendell"
ID 6401,3,,4.0,,4.0,"Lau, John",,"Garvin, Courtney",4.0,,4.0,"Lau, John",,"Garvin, Courtney",4.0,,4.0,"Lau, John",,"Garvin, Courtney",4.0,,4.0,"Lau, John",,"Garvin, Courtney",4.0,,4.0,"Lau, John",,"Garvin, Courtney",4.0,,4.0,"Lau, John",,"Garvin, Courtney"
ID 6420,3,,,,3.86,,,"Anderson, Kyle",,,3.86,,,"Anderson, Kyle",,,3.86,,,"Anderson, Kyle",,,3.86,,,"Anderson, Kyle",,,3.86,,,"Anderson, Kyle",,,3.86,,,"Anderson, Kyle"
ID 6509,3,,,,4.0,,,"Do, Yi-Luen",,,4.0,,,"Do, Yi-Luen",,,4.0,,,"Do, Yi-Luen",,,4.0,,,"Do, Yi-Luen",,,4.0,,,"Do, Yi-Luen",,,4.0,,,"Do, Yi-Luen"
ID 6510,3,,,,3.72,,,"Swarts, Matthew",,,3.72,,,"Swarts, Matthew",,,3.72,,,"Swarts, Matthew",,,3.72,,,"Swarts, Matthew",,,3.72,,,"Swarts, Matthew",,,3.72,,,"Swarts, Matthew"
ID 6515,3,,3.998748303762,,3.9788518134609245,"Purdy, Timothy",,"Purdy, Timothy",3.9993360215156253,,3.965384426071599,"Purdy, Timothy",,"Purdy, Timothy",3.996197506121412,,3.9701732331124204,"Purdy, Timothy",,"Purdy, Timothy",3.9981713736417714,,3.9741303109583197,"Purdy, Timothy",,"Purdy, Timothy",3.9988347385132794,,3.972779681266177,"Purdy, Timothy",,"Purdy, Timothy",3.9969742264370454,,3.9716175491903027,"Purdy, Timothy",,"Purdy, Timothy"
ID 6753,3,,3.9680560993392864,,,"Henneman, Richard",,,3.955595450259702,,,"Henneman, Richard",,,3.9420772689958405,,,"Henneman, Richard",,,3.942795614025949,,,"Henneman, Richard",,,3.94766926650275,,,"Henneman, Richard",,,3.9487175477430343,,,"Henneman, Richard",,
ID 6763,3,,3.9898316238923033,,4.0,"Spence, Hunter",,"Spence, Hunter",3.9715610392317737,,4.0,"Spence, Hunter",,"Spence, Hunter",3.9662301974515,,4.0,"Spence, Hunter",,"Spence, Hunter",3.975913317889388,,4.0,"Spence, Hunter",,"Spence, Hunter",3.9760952043654663,,4.0,"Spence, Hunter",,"Spence, Hunter",3.971585044055169,,4.0,"Spence, Hunter",,"Spence, Hunter"
ID 6800,3,,4.0,,3.75,"Sanford, Jon",,"Sanford, Jon",4.0,,3.75,"Sanford, Jon",,"Sanford, Jon",4.0,,3.75,"Sanford, Jon",,"Sanford, Jon",4.0,,3.75,"Sanford, Jon",,"Sanford, Jon",4.0,,3.75,"Sanford, Jon",,"Sanford, Jon",4.0,,3.75,"Sanford, Jon",,"Sanford, Jon"
ID 6820,3,,,,3.79,,,"Langston, Christopher",,,3.79,,,"Langston, Christopher",,,3.79,,,"Langston, Christopher",,,3.79,,,"Langston, Christopher",,,3.79,,,"Langston, Christopher",,,3.79,,,"Langston, Christopher"
ID 6998,3,,3.946631563629665,"Henneman, Richard",3.81732844735072,"Linden, Maureen",3.0,"Aflatoony, Leila",3.96626886017523,"Henneman, Richard",3.79086606522713,"Linden, Maureen",3.0,"Aflatoony, Leila",3.9731220495540565,"Henneman, Richard",3.7792311496483135,"Linden, Maureen",3.0,"Aflatoony, Leila",3.9652732997921745,"Henneman, Richard",3.774120183543568,"Linden, Maureen",3.0,"Aflatoony, Leila",3.9608046333845324,"Henneman, Richard",3.7718752593483953,"Linden, Maureen",3.0,"Aflatoony, Leila",3.9636495588842675,"Henneman, Richard",3.770889215836232,"Linden, Maureen",3.0,"Aflatoony, Leila"
ID 7655,3,,,,3.95,"Oh, Hyunjoo",,,,,3.95,"Oh, Hyunjoo",,,,,3.95,"Oh, Hyunjoo",,,,,3.95,"Oh, Hyunjoo",,,,,3.95,"Oh, Hyunjoo",,,,,3.95,"Oh, Hyunjoo",,
ID 8802,3,,,,3.912672294333132,"Garvin, Courtney",,"Garvin, Courtney",,,3.945380654500631,"Garvin, Courtney",,"Garvin, Courtney",,,3.9393705024020504,"Garvin, Courtney",,"Garvin, Courtney",,,3.928961266606577,"Garvin, Courtney",,"Garvin, Courtney",,,3.939346517044556,"Garvin, Courtney",,"Garvin, Courtney",,,3.9364244605929923,"Garvin, Courtney",,"Garvin, Courtney"
ID 8803,3,,3.963280995041034,"Purdy, Timothy",3.831049312015023,"Shankwiler, Kevin",4.0,"Zimring, Craig",3.955873335168224,"Purdy, Timothy",3.8498639099222354,"Shankwiler, Kevin",4.0,"Zimring, Craig",3.934549131143139,"Purdy, Timothy",3.828989610962348,"Shankwiler, Kevin",4.0,"Zimring, Craig",3.939885502441678,"Purdy, Timothy",3.806469563568732,"Shankwiler, Kevin",4.0,"Zimring, Craig",3.9501540947790303,"Purdy, Timothy",3.806328798142196,"Shankwiler, Kevin",4.0,"Zimring, Craig",3.9466986173071783,"Purdy, Timothy",3.8194633453180056,"Shankwiler, Kevin",4.0,"Zimring, Craig"
ID 8804,3,,4.0,,4.0,"Shankwiler, Kevin",,"Wilson, Wendell",4.0,,4.0,"Shankwiler, Kevin",,"Wilson, Wendell",4.0,,4.0,"Shankwiler, Kevin",,"Wilson, Wendell",4.0,,4.0,"Shankwiler, Kevin",,"Wilson, Wendell",4.0,,4.0,"Shankwiler, Kevin",,"Wilson, Wendell",4.0,,4.0,"Shankwiler, Kevin",,"Wilson, Wendell"
ID 8900,3,,3.9825441161173925,"Harmon, Stephen",3.972157562619289,"Wilson, Wendell",4.0,"Li, Wayne",3.9870528898983375,"Harmon, Stephen",4.047626594561247,"Wilson, Wendell",4.0,"Li, Wayne",3.983777286418693,"Harmon, Stephen",4.004103168217742,"Wilson, Wendell",4.0,"Li, Wayne",3.983527964158538,"Harmon, Stephen",4.0025387952311995,"Wilson, Wendell",4.0,"Li, Wayne",3.9844814072029675,"Harmon, Stephen",4.044382797876,"Wilson, Wendell",4.0,"Li, Wayne",3.9842683177713023,"Harmon, Stephen",3.9815515934856984,"Wilson, Wendell",4.0,"Li, Wayne"
ID 8903,3,,4.0,"Henneman, Richard",3.9774269886360454,"Garvin, Courtney",3.0,"Sanford, Jon",4.0,"Henneman, Richard",3.9709544260870535,"Garvin, Courtney",3.0,"Sanford, Jon",4.0,"Henneman, Richard",3.9689853607623298,"Garvin, Courtney",3.0,"Sanford, Jon",4.0,"Henneman, Richard",3.9695892676651816,"Garvin, Courtney",3.0,"Sanford, Jon",4.0,"Henneman, Richard",3.970950784763821,"Garvin, Courtney",3.0,"Sanford, Jon",4.0,"Henneman, Richard",3.972047629553198,"Garvin, Courtney",3.0,"Sanford, Jon"
IL 6450,3,,4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John"
IL 6451,3,,4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John"
IL 6452,3,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,
IL 6453,3,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,
IL 6454,3,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,
IL 6455,3,,4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John",4.0,,4.0,"Vande Vate, John",,"Vande Vate, John"
IL 6456,3,,3.91,,,"Vande Vate, John",,,3.91,,,"Vande Vate, John",,,3.91,,,"Vande Vate, John",,,3.91,,,"Vande Vate, John",,,3.91,,,"Vande Vate, John",,,3.91,,,"Vande Vate, John",,
