Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Course,Pre-req,Instructor_1,Instructor_2,Instructor_3,Instructor_4,Instructor_5,Instructor_6,Instructor_7,Instructor_8,Instructor_9,Instructor_10,Instructor_11,Instructor_12,Instructor_13,Instructor_14,Instructor_15,Instructor_16,Instructor_17,Instructor_18,Cred_hours
3.553022199631075,2.88,3.630561716938596,3.5416529263967216,2.88,3.630042909495246,3.5356025897679006,2.88,3.6300142355160685,3.5323800309664666,2.88,3.6300478624479835,3.5306634863845714,2.88,3.6300374139970026,3.529749136914643,2.88,3.6300395358979807,ECON 3300,,,"Oliver, Matthew","Johnson, Erik",,"Oliver, Matthew","Johnson, Erik",,"Oliver, Matthew","Johnson, Erik",,"Oliver, Matthew","Johnson, Erik",,"Oliver, Matthew","Johnson, Erik",,"Oliver, Matthew","Johnson, Erik",3
3.3839870522203164,4.0,3.4111234338771927,3.378261890962169,4.0,3.4100858189904923,3.374861190002428,4.0,3.4100284710321374,3.3732296148976326,4.0,3.4100957248959665,3.3723404746962578,4.0,3.410074827994005,3.3718802789069224,4.0,3.410079071795961,ECON 4010,,,"Wells, Katherine",,,"Wells, Katherine",,,"Wells, Katherine",,,"Wells, Katherine",,,"Wells, Katherine",,,"Wells, Katherine",,3
3.214951904809558,3.9134912244141358,3.191685150815789,3.214870855527617,3.9186421281244304,3.1901287284857385,3.214119790236955,3.9146917657992883,3.1900427065482058,3.2140791988287982,3.9145529923808917,3.19014358734395,3.214017463007944,3.9156147648501465,3.1901122419910077,3.2140114208992023,3.915330447011856,3.1901186076939414,ECON 4060,,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,3
3.4396837408830567,3.8269824488282715,3.5083425754078945,3.3005791257469315,3.8372842562488607,3.507564364242869,3.2247658328388535,3.829383531598577,3.507521353274103,3.228746309487578,3.829105984761783,3.507571793671975,3.2972314699491765,3.831229529700293,3.507556120995504,3.39420006559218,3.8306608940237115,3.507559303846971,ECON 4160,,,"Shi, Zhentao","McTier, Austin",,"Shi, Zhentao","McTier, Austin",,"Shi, Zhentao","McTier, Austin",,"Shi, Zhentao","McTier, Austin",,"Shi, Zhentao","McTier, Austin",,"Shi, Zhentao","McTier, Austin",3
3.7208766190101255,3.5699999999999905,3.825,3.6989525302554735,3.5699999999999905,3.825,3.7037163348668347,3.5699999999999905,3.825,3.7507325936119305,3.5699999999999905,3.825,3.828820453245969,3.5699999999999905,3.825,3.9216792856518943,3.5699999999999905,3.825,ECON 4170,,"Yang, Tongyang","Oliver, Matthew","Oliver, Matthew","Yang, Tongyang","Oliver, Matthew","Oliver, Matthew","Yang, Tongyang","Oliver, Matthew","Oliver, Matthew","Yang, Tongyang","Oliver, Matthew","Oliver, Matthew","Yang, Tongyang","Oliver, Matthew","Oliver, Matthew","Yang, Tongyang","Oliver, Matthew","Oliver, Matthew",3
4.002069497137194,3.440234017962201,3.5530016320911564,4.097325934764016,3.445058500107264,3.573257694965479,4.182666836894816,3.4453792862941057,3.5694685671712394,4.272718877736283,3.4428077185695987,3.561723193218086,4.360409436542762,3.443903680955369,3.563954219840804,4.449158505711609,3.4446553292189663,3.5668434779505094,ECON 4180,,"Burkett, Justin","Marco, Alan","Rosenthal, Maxwell","Burkett, Justin","Marco, Alan","Rosenthal, Maxwell","Burkett, Justin","Marco, Alan","Rosenthal, Maxwell","Burkett, Justin","Marco, Alan","Rosenthal, Maxwell","Burkett, Justin","Marco, Alan","Rosenthal, Maxwell","Burkett, Justin","Marco, Alan","Rosenthal, Maxwell",3
3.7449957997299204,3.499999999999946,3.593331723269537,3.8081007652132137,3.499999999999946,3.6813830718770797,3.8648118548315833,3.499999999999946,3.6546818230049984,3.9247616164400916,3.499999999999946,3.6084528332619548,3.9831826589206565,3.499999999999946,3.631017920593628,4.042330480261554,3.499999999999946,3.6543340604402075,ECON 4190,,,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",,"Burkett, Justin","Burkett, Justin",3
3.487922102322646,3.5938627867684247,3.6336618144479176,3.518875595662412,3.585144257484027,3.78950844878868,3.5469568727683507,3.581343192770816,3.7398950788387575,3.5768043551439006,3.5794843792440116,3.6551824733058234,3.6059558812985517,3.578607167857274,3.6980816213464522,3.635502454811498,3.5781887249519944,3.741824642929906,ECON 4232,,,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",,"Li, Haizheng","Li, Haizheng",3
3.2308484049153723,3.570731140083743,3.6739919056262984,3.2296504261116095,3.5403669871198478,3.897633825700281,3.229101890705118,3.53723443033945,3.8251083346725165,3.228847093847709,3.5419999966405746,3.701912113349692,3.2287291036764465,3.54222722464829,3.765145322099276,3.228674429361442,3.541493022250551,3.829315225419604,ECON 4311,,"Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha","Nair-Reichert, Usha",3
3.3656443206662017,3.6,3.668365358288658,3.3693975977560897,3.6,3.81806990807259,3.366502708165732,3.6,3.7697304797900615,3.3671935719723,3.6,3.6875783467803265,3.366536324173214,3.6,3.7297333004768296,3.3666481610118706,3.6,3.7725139802852836,ECON 4321,,,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",,,"Moreno-Cruz, Juan",3
3.500440236417031,3.7259369958521362,3.662738810951018,3.50914476940057,3.748598131878806,3.738505990444899,3.5039035256263453,3.8063437081810174,3.7143526249076064,3.5055400500968914,3.820653686902173,3.673244580210961,3.5043435446699815,3.867349374282752,3.6943212788543827,3.504621892662299,3.875597863116273,3.7157127351509636,ECON 4340,,,"McNamara, Carolyn","Hughes, Danny",,"McNamara, Carolyn","Hughes, Danny",,"McNamara, Carolyn","Hughes, Danny",,"McNamara, Carolyn","Hughes, Danny",,"McNamara, Carolyn","Hughes, Danny",,"McNamara, Carolyn","Hughes, Danny",3
3.5542181540611293,3.5886475734762677,3.6571122636133775,3.555574232431039,3.5874850575854875,3.658942072817208,3.556220317154843,3.588312490716976,3.6589747700251514,3.5562316454363594,3.5876754959698225,3.6589108136415955,3.5561847032778724,3.5881523951029797,3.658909257231936,3.556175558441323,3.5877918552139185,3.658911490016643,ECON 4350,,"Nair-Reichert, Usha","Klimenko, Mikhail","Besedes, Tibor","Nair-Reichert, Usha","Klimenko, Mikhail","Besedes, Tibor","Nair-Reichert, Usha","Klimenko, Mikhail","Besedes, Tibor","Nair-Reichert, Usha","Klimenko, Mikhail","Besedes, Tibor","Nair-Reichert, Usha","Klimenko, Mikhail","Besedes, Tibor","Nair-Reichert, Usha","Klimenko, Mikhail","Besedes, Tibor",3
3.502109077030565,3.228003782080107,3.7060962259543238,3.5027871162155195,3.230632073918518,3.7076646338433212,3.503110158577422,3.23078734564975,3.7076926600215585,3.50311582271818,3.2305837792710768,3.707637840264225,3.5030923516389363,3.2304531382019293,3.7076365061988024,3.5030877792206616,3.230402769856246,3.707638420014266,ECON 4351,,,"Besedes, Tibor","Besedes, Tibor",,"Besedes, Tibor","Besedes, Tibor",,"Besedes, Tibor","Besedes, Tibor",,"Besedes, Tibor","Besedes, Tibor",,"Besedes, Tibor","Besedes, Tibor",,"Besedes, Tibor","Besedes, Tibor",3
3.45,3.41,3.75508018829527,3.45,3.41,3.7563871948694345,3.45,3.41,3.7564105500179656,3.45,3.41,3.7563648668868543,3.45,3.41,3.756363755165669,3.45,3.41,3.756365350011888,ECON 4355,,,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",3
3.9999999999999853,4.0,3.8040641506362163,3.9999999999999853,4.0,3.805109755895548,3.9999999999999853,4.0,3.805128440014373,3.9999999999999853,4.0,3.8050918935094837,3.9999999999999853,4.0,3.805091004132535,3.9999999999999853,4.0,3.805092280009511,ECON 4357,,,"Klimenko, Mikhail",,,"Klimenko, Mikhail",,,"Klimenko, Mikhail",,,"Klimenko, Mikhail",,,"Klimenko, Mikhail",,,"Klimenko, Mikhail",,3
3.9797422454011615,4.006138618587055,3.853048112977162,3.9736244999902954,3.9969714931191254,3.853832316921661,3.9721813183944583,3.991250358616985,3.8538463300107795,3.9760113568122875,3.9906059312731803,3.8538189201321127,3.975760170031837,3.9927356134006615,3.853818253099402,3.973682064070172,3.994881063683087,3.853819210007133,ECON 4360,,,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",,"Klimenko, Mikhail","Klimenko, Mikhail",3
3.959484490802337,3.397781240576629,3.9020320753181084,3.9472489999806055,3.3996498715602375,3.9025548779477743,3.9443626367889313,3.399558400168133,3.9025642200071866,3.9520227136245896,3.399406197441115,3.902545946754742,3.9515203400636882,3.3994174689031915,3.902545502066268,3.9473641281403586,3.3994297728551417,3.902546140004756,ECON 4370,,,,"Buser, Whitney",,,"Buser, Whitney",,,"Buser, Whitney",,,"Buser, Whitney",,,"Buser, Whitney",,,"Buser, Whitney",3
3.9392267362035134,3.7812001726966145,3.9510160376590546,3.920873499970916,3.782169843968884,3.9512774389738876,3.9165439551834047,3.7820619655896266,3.9512821100035938,3.9280340704368912,3.7828047365283117,3.9512729733773715,3.9272805100955392,3.782681368482956,3.9512727510331347,3.921046192210545,3.783252603566262,3.951273070002378,ECON 4411,,,,"Shemyakina, Olga",,,"Shemyakina, Olga",,,"Shemyakina, Olga",,,"Shemyakina, Olga",,,"Shemyakina, Olga",,,"Shemyakina, Olga",3
3.918968981604689,3.8906000863483072,4.000000000000001,3.894497999961226,3.891084921984442,4.000000000000001,3.8887252735778777,3.8910309827948133,4.000000000000001,3.9040454272491933,3.891402368264156,4.000000000000001,3.9030406801273907,3.891340684241478,4.000000000000001,3.8947282562807315,3.891626301783131,4.000000000000001,ECON 4412,,"Ries, Christine",,,"Ries, Christine",,,"Ries, Christine",,,"Ries, Christine",,,"Ries, Christine",,,"Ries, Christine",,,3
3.8987112270058653,4.0,3.817500000000001,3.8681224999515362,4.0,3.817500000000001,3.8609065919723506,4.0,3.817500000000001,3.8800567840614955,4.0,3.817500000000001,3.878800850159242,4.0,3.817500000000001,3.868410320350918,4.0,3.817500000000001,ECON 4415,,,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",3
3.3243556135029326,3.642332827113449,3.6350000000000007,3.309061249975768,3.6563121717705687,3.6350000000000007,3.305453295986175,3.6534186319879716,3.6350000000000007,3.3150283920307477,3.6436433720185395,3.6350000000000007,3.3144004250796213,3.646732460545659,3.6350000000000007,3.309205160175459,3.653458469962079,3.6350000000000007,ECON 4421,,,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",,,"Lee, Seung Hoon",3
2.75,3.43,3.4525,2.75,3.43,3.4525,2.75,3.43,3.4525,2.75,3.43,3.4525,2.75,3.43,3.4525,2.75,3.43,3.4525,ECON 4430,,,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",,"McCarthy, Patrick","McCarthy, Patrick",3
3.2449999318888554,3.4514614784189046,3.27,3.244999931888856,3.4525148440650018,3.27,3.244999931888856,3.452734091078933,3.27,3.244999931888856,3.452667426034581,3.27,3.244999931888856,3.4526741416429902,3.27,3.244999931888856,3.452674585091223,3.27,ECON 4440,,"Harding, Anthony","Brewer, Dylan","Brewer, Dylan","Harding, Anthony","Brewer, Dylan","Brewer, Dylan","Harding, Anthony","Brewer, Dylan","Brewer, Dylan","Harding, Anthony","Brewer, Dylan","Brewer, Dylan","Harding, Anthony","Brewer, Dylan","Brewer, Dylan","Harding, Anthony","Brewer, Dylan","Brewer, Dylan",3
3.7399998637777108,3.32,3.586478042020124,3.7399998637777117,3.32,3.550977839965804,3.7399998637777117,3.32,3.559862179137018,3.7399998637777117,3.32,3.563124332575927,3.7399998637777117,3.32,3.5567563570154928,3.7399998637777117,3.32,3.5620749931423545,ECON 4510,,,"Pineda Torres, Mayra",,,"Pineda Torres, Mayra",,,"Pineda Torres, Mayra",,,"Pineda Torres, Mayra",,,"Pineda Torres, Mayra",,,"Pineda Torres, Mayra",,3
3.7999999318888555,3.493976614481764,3.9029560840402477,3.7999999318888555,3.521070681437056,3.8319556799316086,3.7999999318888555,3.495480562529373,3.8497243582740364,3.7999999318888555,3.5196310472294607,3.8562486651518535,3.7999999318888555,3.4968410000064196,3.8435127140309855,3.7999999318888555,3.518347077561277,3.854149986284709,ECON 4520,,"Woodbury, Thomas",,,"Woodbury, Thomas",,,"Woodbury, Thomas",,,"Woodbury, Thomas",,,"Woodbury, Thomas",,,"Woodbury, Thomas",,,3
3.86,3.667953228963528,3.899494577703121,3.86,3.7221413628741127,3.8539837223054625,3.86,3.6709611250587466,3.8656960251964065,3.86,3.7192620944589216,3.869958578959946,3.86,3.673682000012839,3.8614778112585015,3.86,3.7166941551225534,3.868573350762823,ECON 4610,,,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",3
3.4289451148318104,3.6689895891427486,3.896033071365995,3.4283281253542555,3.754373164883207,3.8760117646793164,3.4286200423525077,3.7014442432541377,3.8816676921187767,3.428482345102149,3.7338675721061403,3.8836684927680385,3.428547264960805,3.713001451525426,3.879442908486018,3.4285166597679444,3.728277210286646,3.882996715240937,ECON 4620,,,"Schaffer, William",,,"Schaffer, William",,,"Schaffer, William",,,"Schaffer, William",,,"Schaffer, William",,,"Schaffer, William",,3
4.0,3.670025949321969,3.8925715650288684,4.0,3.7866049668923005,3.8980398070531703,4.0,3.7319273614495287,3.897639359041147,4.0,3.7484730497533585,3.897378406576131,4.0,3.7523209030380134,3.897408005713534,4.0,3.739860265450739,3.897420079719051,ECON 4699,,"Urmanbetova, Aselia","Shemyakina, Olga","Wichman, Casey","Urmanbetova, Aselia","Shemyakina, Olga","Wichman, Casey","Urmanbetova, Aselia","Shemyakina, Olga","Wichman, Casey","Urmanbetova, Aselia","Shemyakina, Olga","Wichman, Casey","Urmanbetova, Aselia","Shemyakina, Olga","Wichman, Casey","Urmanbetova, Aselia","Shemyakina, Olga","Wichman, Casey",3
4.0,3.933388609580877,3.9283810433525788,4.0,3.957345246583478,3.932026538035447,4.0,3.948003885921785,3.931759572694098,4.0,3.94188370317404,3.9315856043840873,4.0,3.9460693429961,3.931605337142356,4.0,3.947301274969074,3.931613386479367,ECON 4741,,,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",,"Shemyakina, Olga","Shemyakina, Olga",3
3.5543340567140476,3.3614018261660363,3.9641905216762896,3.549693331446207,3.361090214696432,3.9660132690177234,3.5495776534314136,3.3607882852248947,3.965879786347049,3.549992991922777,3.360615873096138,3.965792802192044,3.5498106047806286,3.3605290742968443,3.965802668571178,3.5498622580505548,3.360487294898675,3.9658066932396836,ECON 4803,,,"Meenan, Peter","Burkett, Justin",,"Meenan, Peter","Burkett, Justin",,"Meenan, Peter","Burkett, Justin",,"Meenan, Peter","Burkett, Justin",,"Meenan, Peter","Burkett, Justin",,"Meenan, Peter","Burkett, Justin",3
3.429696829267044,3.2329568359656293,4.0,3.420080873076247,3.2000385641082834,4.0,3.419857419986483,3.1947527318630944,4.0,3.421071355466937,3.195511959984838,4.0,3.421861498614178,3.196524947283652,4.0,3.422184444884653,3.197001227037864,4.0,ECON 4811,,"Urmanbetova, Aselia","Urmanbetova, Aselia","Wells, Katherine","Urmanbetova, Aselia","Urmanbetova, Aselia","Wells, Katherine","Urmanbetova, Aselia","Urmanbetova, Aselia","Wells, Katherine","Urmanbetova, Aselia","Urmanbetova, Aselia","Wells, Katherine","Urmanbetova, Aselia","Urmanbetova, Aselia","Wells, Katherine","Urmanbetova, Aselia","Urmanbetova, Aselia","Wells, Katherine",3
3.533455745537998,3.6476408057148286,3.6102408422301586,3.531371549639635,3.6493265534327155,3.6631675061280617,3.5311510949728864,3.6489254951338634,3.6927775291688425,3.531281836001643,3.649895750954239,3.6978630590360395,3.5313036492089744,3.649559485395506,3.685456057578146,3.531295861639781,3.6501306357227885,3.665680857109021,ECON 4813,,,"Dodd, Parks","Shemyakina, Olga",,"Dodd, Parks","Shemyakina, Olga",,"Dodd, Parks","Shemyakina, Olga",,"Dodd, Parks","Shemyakina, Olga",,"Dodd, Parks","Shemyakina, Olga",,"Dodd, Parks","Shemyakina, Olga",3
3.941800699067616,3.973119223012276,3.2204816844603172,3.953235595049335,3.9744749909435124,3.3263350122561235,3.971704189608664,3.974376002758375,3.385555058337685,3.9748952325373526,3.974311892745103,3.395726118072079,3.9655789736444937,3.9743191435505483,3.370912115156292,3.9586090099672155,3.9743220825277747,3.3313617142180427,ECON 4901,,"Belton, Willie","Dhongde, Shatakshee","Buser, Whitney","Belton, Willie","Dhongde, Shatakshee","Buser, Whitney","Belton, Willie","Dhongde, Shatakshee","Buser, Whitney","Belton, Willie","Dhongde, Shatakshee","Buser, Whitney","Belton, Willie","Dhongde, Shatakshee","Buser, Whitney","Belton, Willie","Dhongde, Shatakshee","Buser, Whitney",3
4.077985245621257,3.7374556314942873,4.0,4.121501987239314,3.8027689452049325,4.0,4.149492423919481,4.025583679302879,4.0,4.186741935638295,3.736829399457623,4.0,4.217438795952118,3.8418219050982336,4.0,4.25168237254509,3.985545459633263,4.0,ECON 4910,,"Gonzalez, Roberto","Pineda Torres, Mayra","Urmanbetova, Aselia","Gonzalez, Roberto","Pineda Torres, Mayra","Urmanbetova, Aselia","Gonzalez, Roberto","Pineda Torres, Mayra","Urmanbetova, Aselia","Gonzalez, Roberto","Pineda Torres, Mayra","Urmanbetova, Aselia","Gonzalez, Roberto","Pineda Torres, Mayra","Urmanbetova, Aselia","Gonzalez, Roberto","Pineda Torres, Mayra","Urmanbetova, Aselia",3
3.9597137689290287,4.0,4.0,3.9623806171982063,4.0,4.0,3.9621125107113677,4.0,4.0,3.961951413750512,4.0,4.0,3.961976882803469,4.0,4.0,3.9619861569172428,4.0,4.0,ECON 4990,,"Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew","Oliver, Matthew",3
3.8921525843059577,4.0,4.000000000000003,3.92276188929627,4.0,4.000000000000003,3.951468328092097,4.0,4.000000000000003,3.9234460879746975,4.0,4.000000000000003,3.922586974222016,4.0,4.000000000000003,3.936652812899725,4.0,4.000000000000003,ECON 6010,,,"Wells, Katherine",,,"Wells, Katherine",,,"Wells, Katherine",,,"Wells, Katherine",,,"Wells, Katherine",,,"Wells, Katherine",,3
3.8245913996828866,3.771994367099067,4.000000000000006,3.883143161394334,3.7815740457481444,4.000000000000006,3.9408241454728254,3.785504356045463,4.000000000000006,3.884940762198883,3.7811760788748323,4.000000000000006,3.8831970656405623,3.7802868481452054,4.000000000000006,3.9113194688822066,3.78211014159995,4.000000000000006,ECON 6100,,,"Meenan, Peter",,,"Meenan, Peter",,,"Meenan, Peter",,,"Meenan, Peter",,,"Meenan, Peter",,,"Meenan, Peter",,3
3.7674577287549695,3.5439887341981335,4.000000000000009,3.822572588454237,3.5631480914962887,4.000000000000009,3.8016378698404005,3.5710087120909257,4.000000000000009,3.809703446096426,3.562352157749665,4.000000000000009,3.803305402272299,3.560573696290411,4.000000000000009,3.7994860186638473,3.5642202831998997,4.000000000000009,ECON 6105,,,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",3
3.7103240578270524,3.7459845866961157,4.0000000000000115,3.76200201551414,3.761489753589822,4.0000000000000115,3.6624515942079756,3.7618873368662094,4.0000000000000115,3.7344661299939688,3.757062258959779,4.0000000000000115,3.723413738904035,3.7571237880635833,4.0000000000000115,3.6876525684454884,3.758824129107561,4.0000000000000115,ECON 6106,,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,,"Rosenthal, Maxwell",,3
3.9561310098899023,3.9479804391940974,4.000000000000014,4.0312418481403425,3.9598314156833556,4.000000000000014,4.024281710097092,3.952765961641493,4.000000000000014,4.106048174939877,3.9517723601698926,4.000000000000014,4.144891008183055,3.9536738798367552,4.000000000000014,4.171987634218231,3.9534279750152215,4.000000000000014,ECON 6110,,,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",,"Ries, Christine","Ries, Christine",3
4.201937961952752,3.708990219597049,4.000000000000018,4.300481680766545,3.714915707841678,4.000000000000018,4.386111825986208,3.711382980820747,4.000000000000018,4.477630219885786,3.7108861800849464,4.000000000000018,4.5663682774620735,3.7118369399183777,4.000000000000018,4.656322699990975,3.711713987507611,4.000000000000018,ECON 6140,,,"Dench, Daniel",,,"Dench, Daniel",,,"Dench, Daniel",,,"Dench, Daniel",,,"Dench, Daniel",,,"Dench, Daniel",,3
3.801291974635168,3.47,4.00000000000002,3.8669877871776968,3.47,4.00000000000002,3.924074550657472,3.47,4.00000000000002,3.9850868132571904,3.47,4.00000000000002,4.044245518308049,3.47,4.00000000000002,4.104215133327316,3.47,4.00000000000002,ECON 6150,,"Ries, Christine",,"Hughes, Danny","Ries, Christine",,"Hughes, Danny","Ries, Christine",,"Hughes, Danny","Ries, Christine",,"Hughes, Danny","Ries, Christine",,"Hughes, Danny","Ries, Christine",,"Hughes, Danny",3
3.400645987317584,4.009727173878117,3.9575000000000156,3.433493893588848,4.026595946559288,3.9575000000000156,3.462037275328736,4.079975296415286,3.9575000000000156,3.492543406628595,4.109591151309656,3.9575000000000156,3.5221227591540245,4.154587717272181,3.9575000000000156,3.5521075666636586,4.18954337266873,3.9575000000000156,ECON 6160,,,"Yan, Xueqing","Yan, Xueqing",,"Yan, Xueqing","Yan, Xueqing",,"Yan, Xueqing","Yan, Xueqing",,"Yan, Xueqing","Yan, Xueqing",,"Yan, Xueqing","Yan, Xueqing",,"Yan, Xueqing","Yan, Xueqing",3
3.0,3.9297953804085877,3.9150000000000102,3.0,3.942446959919466,3.9150000000000102,3.0,3.9824814723114645,3.9150000000000102,3.0,4.004693363482242,3.9150000000000102,3.0,4.038440787954135,3.9150000000000102,3.0,4.064657529501548,3.9150000000000102,ECON 6161,,,"Dodd, Parks",,,"Dodd, Parks",,,"Dodd, Parks",,,"Dodd, Parks",,,"Dodd, Parks",,,"Dodd, Parks",,3
4.0,3.8498635869390583,3.872500000000005,4.0,3.858297973279644,3.872500000000005,4.0,3.884987648207643,3.872500000000005,4.0,3.899795575654828,3.872500000000005,4.0,3.92229385863609,3.872500000000005,4.0,3.939771686334365,3.872500000000005,ECON 6162,,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,3
3.2429193097732822,3.7699317934695293,3.83,3.2391125445846307,3.774148986639822,3.83,3.238976612302527,3.7874938241038216,3.83,3.2392505668357834,3.794897787827414,3.83,3.2393794195246133,3.806146929318045,3.83,3.239410555514374,3.8148858431671826,3.83,ECON 6200,,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,"Belton, Willie","Belton, Willie",,3
3.371459654886641,3.69,3.841802189681802,3.369556272292315,3.69,3.839301112665918,3.3694883061512635,3.69,3.841577284735915,3.369625283417892,3.69,3.843085416393911,3.369689709762307,3.69,3.843086836842315,3.3697052777571868,3.69,3.842704790271518,ECON 6250,,,"Meenan, Peter","Meenan, Peter",,"Meenan, Peter","Meenan, Peter",,"Meenan, Peter","Meenan, Peter",,"Meenan, Peter","Meenan, Peter",,"Meenan, Peter","Meenan, Peter",,"Meenan, Peter","Meenan, Peter",3
3.5,4.0,3.8536043793636043,3.5,4.0,3.8486022253318355,3.5,4.0,3.8531545694718297,3.5,4.0,3.856170832787822,3.5,4.0,3.85617367368463,3.5,4.0,3.8554095805430357,ECON 6330,,,"Lee, Seung Hoon","Lee, Seung Hoon",,"Lee, Seung Hoon","Lee, Seung Hoon",,"Lee, Seung Hoon","Lee, Seung Hoon",,"Lee, Seung Hoon","Lee, Seung Hoon",,"Lee, Seung Hoon","Lee, Seung Hoon",,"Lee, Seung Hoon","Lee, Seung Hoon",3
3.523524262574893,3.0,3.8654065690454065,3.5246500623792474,3.0,3.857903337997753,3.544023511788295,3.0,3.8647318542077445,3.5358460870264175,3.0,3.869256249181733,3.5300226183847503,3.0,3.869260510526945,3.536143784179571,3.0,3.8681143708145536,ECON 6341,,,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",,,"McCarthy, Patrick",3
3.547048525149786,3.768014291722843,3.8772087587272086,3.5493001247584948,3.7321725302023396,3.867204450663671,3.58804702357659,3.729355996162901,3.8763091389436592,3.571692174052835,3.739968770290192,3.8823416655756438,3.5600452367695,3.7494528092953994,3.88234734736926,3.572287568359142,3.75321665669117,3.8808191610860714,ECON 6360,,,"Asker, Erdal","Shemyakina, Olga",,"Asker, Erdal","Shemyakina, Olga",,"Asker, Erdal","Shemyakina, Olga",,"Asker, Erdal","Shemyakina, Olga",,"Asker, Erdal","Shemyakina, Olga",,"Asker, Erdal","Shemyakina, Olga",3
