Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
MATH 1113,3,,2.787612029203968,2.361137462789721,2.566545150114996,2.7914878899837645,2.6278256620648044,2.194294059730755,2.792224779419684,2.0649255389116625,2.763787755661539,2.792364878889613,2.326614412296144,2.539033202197231
MATH 1551,2,,2.915661820303332,2.6719498278697955,2.472436612288935,2.916075612325698,2.554098066088403,2.672014828888797,2.916373106405896,2.671950225220815,2.4997331230879043,2.916586988556757,2.671942303569189,2.5049057421966463
MATH 1552,4,,2.984406137729948,2.889601084715312,2.400912286140933,2.997434115426868,2.617247532048624,2.978610002738904,2.993865517419626,3.003127152994364,2.5795929303151794,2.994843020761553,2.987669137466627,2.40265896572347
MATH 1553,3,,3.190057346601129,3.111445515642876,3.24193669012645,3.189750022540345,3.247153410720171,3.0811903025573466,3.1897157338789546,3.094119508396914,3.2475095714064968,3.18971190823544,3.10236897242873,3.247728845088104
MATH 1554,3,,3.0446173153668625,2.522635869057731,2.887309319466896,3.053018655344012,3.0923846833348048,2.5280744866364926,3.056154759425992,2.5309537506725097,3.0431103886545627,3.0573254237295147,2.532932098979953,2.897821063380652
MATH 1711,3,,3.588467600573475,3.184231308290103,2.7469193813368302,3.587010790117896,2.762411440790012,3.297159296017687,3.5871294968898213,3.1930399949496624,2.768639693519018,3.587119824184874,3.283454417253111,2.771769468441544
MATH 1712,3,,3.2834504244887457,3.2010563016020424,3.684665270766946,3.2062846329794032,3.751628809465054,3.076170013819152,3.2424574538874564,3.188410581662997,3.78144459252852,3.225500808373263,3.242194466685015,3.825810912794146
MATH 2106,3,,3.692286938311985,3.2905634757033044,3.3129521316511994,3.496901034731308,3.3441382901866468,3.331169717005759,3.659317532879488,3.350296339543729,3.35560051698012,3.524307184705493,3.3213017250120567,3.378368847230159
MATH 2550,4,,2.5959764471466937,3.456721113164554,2.941238992535453,2.595741305563388,2.93664777090824,3.352028375117012,2.595776323448597,3.415662880554016,2.9297564414317203,2.595771108495686,3.4695574391677737,2.930926781666172
MATH 2551,3,,3.1269933795781277,3.208624336813602,3.1700405027179754,3.128898844377291,3.158698077071388,3.2044026698369903,3.128512689035856,3.2039180063761146,3.2095440846601324,3.1285909460300467,3.2036540513100777,3.2604987861062
MATH 2552,3,,3.279304700581002,3.3695404423891846,3.807242055812456,3.2770287324442746,3.8261363290773054,3.4507965425751097,3.2759814525867297,3.3918428226829542,3.832553824537136,3.275499549926354,3.4335475522987227,3.840915534354489
MATH 2603,3,,3.2647980331461164,3.435975471146064,3.623891759412472,3.266764003919681,3.58760975234653,3.4411882886282634,3.2664500912765115,3.4452085102569603,3.4607455093207378,3.266500214680617,3.4483116132086424,3.406959503118685
MATH 2699,3,,3.724711023666325,3.8353245795751594,4.0,3.629125743542677,4.0,3.8176185629200687,3.671248816693256,3.8175522646777154,4.0,3.652685777600273,3.819836496741429,4.0
MATH 3012,3,,3.136595336817575,3.0981401777879354,2.603176249736535,3.1379308957421084,2.6900799383813,3.0937793349845566,3.13814030004331,3.091446137307073,2.6058029618300584,3.1381731328600107,3.0905092282667,2.687535277517744
MATH 3215,3,,3.448517078691998,2.687409831349062,3.076068325062625,3.3905807829822034,3.0544295922356794,2.7191531502059667,3.433249098456362,2.715160532912824,3.0500572746237347,3.4018251849476058,2.7170754877981684,3.054591974329336
MATH 3235,3,,3.0992317665723945,3.482106942999842,2.8880341625312798,3.0732329235684293,2.877214796117806,3.4813190544874884,3.089340652321899,3.481243987653283,2.875028637311834,3.079361018783753,3.4812337943100067,2.877295987164634
MATH 3406,3,,3.5392853988197848,3.279194361079365,2.6999999999999327,3.588832094625579,2.6999999999999327,3.242676824824926,3.638314898061551,3.2149857229678744,2.6999999999999327,3.68773389151937,3.1941374377992893,2.6999999999999327
MATH 3670,3,,3.4404520085066363,3.138304502415721,3.313174901038645,3.4858270218278,3.3357571315139687,3.1851151929851484,3.4634412009407383,3.142662957269993,3.311181700728544,3.4744852743218444,3.1660494592749937,3.32957862202458
MATH 4107,3,,3.103535126813088,3.43459281840557,3.5122826674806875,3.096434098445272,3.5718900411275154,3.549095400653383,3.100936327654324,3.313824520708155,3.548953906117442,3.098081801971437,3.5039643626024644,3.5446642373212534
MATH 4305,3,,3.3316350766240515,3.308079858307999,3.7113904339227295,3.3364955514009003,3.808022950741063,3.6181640658735184,3.3383382906664365,3.3778763073772424,3.786726111506341,3.3390369236512063,3.5649772900625893,3.759749852617927
MATH 4317,3,,3.4995867173791417,3.328255556439155,2.7661015011518937,3.4915960799055696,3.4816780319779665,3.3901391372134158,3.489782948227138,3.375982327016639,2.9947455593628,3.489371535934413,3.3792414599588234,3.2504540136796454
MATH 4318,3,,3.3297279989683477,3.932121847240576,2.845415465278802,3.3283725477729518,3.3870630992943758,3.662993966221467,3.329529746475293,3.722402008754234,3.013829206829723,3.3285418032418885,3.85923577121388,3.222764185927953
MATH 4320,3,,3.3443169644917528,3.5340659504581486,2.924729429405711,3.34301576568615,3.2924481666107845,3.248780606639403,3.3431070778049525,3.614814968607984,3.032912854296646,3.3431006699424457,3.6034221641036406,3.195074358176261
MATH 4581,2,,3.879684589113922,3.3408723262705378,3.00404339353262,3.8659946218251,3.1978332339271933,3.423418153489252,3.877227894391913,3.4049207818321805,3.051996501763569,3.8680104572791634,3.391598229830435,3.167384530424569
MATH 4640,3,,3.9711502633589215,3.8095278008738624,3.50202169676631,3.971547437263296,3.5989166169635967,3.63462369188238,3.971525338020768,3.839759523131709,3.525998250881784,3.9715265676496903,3.7804041687654015,3.583692265212284
MATH 4699,3,,4.0,3.964032318207117,4.0,4.0,4.0,3.934101843051551,4.0,3.966938956589479,4.0,4.0,3.9559479253217407,4.0
MATH 4803,4,,4.000077734829368,3.8804289078002343,4.0,4.040795574770887,4.0,3.8372072726655353,4.000155174259151,3.808974257091944,4.0,4.040718282619675,3.817050410697972,4.0
MATH 4999,3,,3.952844586880561,4.0,4.0,3.952296730709409,4.0,4.0,3.952352685808056,4.0,4.0,3.952346970853604,4.0,4.0
MATH 6337,2,,3.592749734730218,3.372780161580683,3.846,3.594048750119422,3.846,3.4407299100616187,3.5936950384383066,3.435084751490486,3.846,3.5937913513491444,3.4588785424555315,3.846
MATH 6441,4,,3.71,3.658202454188341,3.692,3.71,3.692,3.828180454023229,3.71,3.941038489148384,3.692,3.71,3.7778678677785034,3.692
MATH 6643,3,,3.696713814154712,3.7801518900066258,3.5380000000000003,3.697303330221295,3.5380000000000003,3.857650190883137,3.697344110712284,3.868422735567281,3.5380000000000003,3.6973469317523526,3.8346661788289342,3.5380000000000003
MATH 6644,3,,4.06084275050637,3.587914246291842,3.384,4.072747991691934,3.384,3.551541873493071,4.068519217677022,3.5591372222703312,3.384,4.0700212896964345,3.559408336637481,3.384
MATH 8803,4,,3.912475143753504,3.957479515076967,3.23,3.9120291541896655,3.23,3.9661862479653975,3.91215282842982,3.9746823129492266,3.23,3.912118533193075,3.974193506381413,3.23
MATH 8900,1,,3.981823170572373,3.997696235408044,3.988731912879572,3.981697731311417,3.988770255102772,3.9948189143058808,3.981707728027696,3.9998615130994506,3.9887674067887926,3.981706931352591,3.996720595995706,3.988767332439037
ME 1670,3,,3.8690909090909096,3.801428571428571,3.608051269242514,3.8690909090909096,3.57032866995679,3.801428571428571,3.8690909090909096,3.801428571428571,3.572033188485084,3.8690909090909096,3.801428571428571,3.5778323613724035
ME 2016,3,,3.442764038889683,3.2092278429608068,2.8707532357413097,3.1147431000858936,3.403966707179754,3.210898840020004,3.4121534555653814,3.197642552572724,2.7133173578565364,3.1424971346335497,3.1916849943336234,2.945248867736199
ME 2110,3,,3.670678027778474,3.637935461717393,3.4246439317021187,3.6706862904312714,3.499870886154505,3.635581279388458,3.670686472751692,3.636251837275097,3.589116568617152,3.670686476774701,3.6358429744826233,3.5869341865558333
ME 2202,3,,2.9933007861177083,2.8505839949921907,3.125084916198184,2.9931657873953625,3.145701023249977,2.850694584323252,2.993139315010231,2.850663310686181,3.1537342058802667,2.9931341239449942,2.8506525474006303,3.1495102783049607
ME 2699,3,,3.977297752237917,3.988958636965183,3.9767491734830505,3.959684180436194,3.978003187887035,3.960408133823072,3.9698038595200384,3.982402093290693,3.981381519720967,3.96398971200284,3.96546209924464,3.98268484726496
ME 2803,3,,3.8656761857307367,3.879503400323568,3.4748917194698947,3.865681476253965,3.471606495557359,3.879492870411664,3.8656816402558345,3.879484966115138,3.4719234851504663,3.8656816453397576,3.879484546892479,3.471932001931636
ME 3017,3,,3.068490388963925,3.440380735419543,2.9730342654567385,3.0665367556614824,2.965209803227683,3.5134968578462358,3.067024575714808,3.376157903177407,2.962465450579966,3.066902767592409,3.453926767409266,2.961179156598313
ME 3057,1,,3.5621185089663325,3.655861852864384,3.082062426359512,3.550554724104005,3.0968613131564204,3.668729866069885,3.556838452654682,3.6336876476741,3.0079375805441684,3.5534238920269394,3.609326820784544,2.993353226390038
ME 3180,3,,2.843598113841951,3.052661884065711,2.643130779801792,2.8450293130383173,2.5527498660320096,3.069387316900225,2.844483860390595,3.073825608224397,2.737720943021427,2.844691741020813,3.0736242173149204,2.752612822609262
ME 3210,3,,3.1922435527910737,3.165503916151726,2.969102506091215,3.201358069138648,2.9700124536396486,3.199868805775691,3.1953700242478646,3.1715779364108965,2.9702431316886497,3.199304043371499,3.190652616310925,2.9702814544453706
ME 3322,3,,3.1296684572304065,3.119816591324405,3.0773036309244377,3.129776191610224,2.7839770367577645,3.2430514713783505,3.129781614043119,3.090301727300869,3.048344718972716,3.129781886962298,3.148319091384608,2.7888863882834376
ME 3340,1,,2.784482470601794,2.8023417648232978,3.058797431454133,2.7826143226380418,2.956404382798176,2.861726862643814,2.783834785643833,2.8773918455969736,2.951446697176423,2.7830374558940454,2.8690149741258573,2.998152131715436
ME 3345,3,,3.1624403960826446,2.831266619546548,3.112778946704265,3.1688399593509797,2.8854180268145817,3.11957284187714,3.1650499744434737,2.7562012171224617,2.938374373504655,3.167294500358264,2.93073731672337,3.115986130164649
ME 4011,3,,3.61596163675209,3.852618976876853,3.5331889206579543,3.5546460503791937,3.365097594725084,3.7876879125557386,3.589228562870833,3.831265605339216,3.2281221967405687,3.569723731538697,3.802024734901742,3.330725661697516
ME 4042,3,,3.608714926259544,3.927739933525269,3.953598894611643,3.6017508521576618,3.8447771626355856,3.933158301202801,3.596468451320002,3.925712755409696,3.517870019976482,3.592461636027476,3.923249784715619,3.5454651932303816
ME 4056,3,,3.585328093924803,3.607662330943056,3.3603223093446686,3.582793452794854,3.565454481606676,3.605759578749911,3.583195689414245,3.5459915117847984,3.274776265634172,3.5831318561969634,3.602331044226453,3.3891996267154125
ME 4182,3,,3.7348977129553016,3.9239811768990647,3.9076434536692655,3.734414954233389,3.803880989916258,3.9263090597062575,3.734582872454964,3.927105795498575,3.786971441138256,3.734524465371141,3.926701961526244,3.840274193392863
ME 4189,3,,2.992969246080819,3.1054754685972394,2.67,2.9822476169011742,2.67,3.087788821850169,2.9896331278837094,3.117508005246742,2.67,2.9845456760086995,3.111649692303113,2.67
ME 4315,3,,3.06055101158414,3.511903486982203,2.793999999641492,3.0459320550087123,2.7939999996413043,3.341930768442582,3.053224013910787,3.5699934876619466,2.7939999996413025,3.049586773157304,3.394650491062301,2.7939999996413025
ME 4340,3,,3.5,3.487187459944392,2.9179999992829835,3.5,2.917999999282609,3.4864843843324884,3.5,3.4901802991839985,2.917999999282605,3.5,3.4940208284712484,2.917999999282605
ME 4405,2,,3.576806396644745,3.641281888495481,3.0419999989244757,3.5748181392902065,3.041999998923913,3.715788033022388,3.5745696430267047,3.5891000930526085,3.041999998923908,3.5745385854813456,3.715741186533159,3.041999998923908
ME 4451,3,,3.888411669721972,3.919117151551958,3.1659999985659666,3.909683362640259,3.1659999985652183,3.920867066967192,3.893363112214803,3.920916596735816,3.1659999985652103,3.9058844745235177,3.920658189490639,3.16599999856521
ME 4452,3,,3.3676380129450294,3.570349821394548,3.2899999982074584,3.3560924193650656,3.2899999982065227,3.586991417562287,3.3590357611843102,3.5834310780888634,3.289999998206513,3.3582854090257217,3.5785548154305054,3.2899999982065125
ME 4699,3,,3.952254674539995,3.995103296715021,3.864344094583912,3.950227027373151,3.853426224325105,3.992396504060037,3.950819417252183,3.9937978507736376,3.7013887332962,3.950646346821332,3.993070732140115,3.716831312208047
ME 4723,1,,3.8318076700317305,3.968352688407432,3.8837235096433527,3.83181220935216,3.874365335135804,3.9696417782226616,3.831811987508876,3.970032204395484,3.7440474856824566,3.831811998350685,3.9701504588147594,3.757283981892612
ME 4740,3,,3.948110441485298,3.779674350355603,3.903102924702794,3.943313350382301,3.895304445946503,3.8063730237553655,3.941616281500117,3.89805524523797,3.7867062380687138,3.9410159087473295,3.8823961729611383,3.797736651577176
ME 4753,3,,3.993485390566632,3.5909960123037745,3.9224823397622353,3.9926191523625456,3.9162435567572023,3.643104269288069,3.992240481430241,3.8260782860804574,3.829364990454971,3.992074947661013,3.79464188710752,3.838189321261741
ME 4757,3,,3.16696915214913,3.4335379810056708,3.941861754821676,2.9663104520317503,3.937182667567902,3.946167341158191,3.164026545656976,3.32240101047261,3.872023742841229,2.9692099059819883,3.822526850563541,3.878641990946306
ME 4759,3,,2.1920510210552324,3.8229244366658217,3.961241169881117,2.1417393658872914,3.958121778378602,3.618818937334432,2.108118029578272,3.780268648369487,3.9146824952274857,2.085650188847711,3.6525605007531263,3.919094660630871
ME 4760,3,,2.9016055359397543,2.410539409505353,3.980620584940559,2.877947209534855,3.979060889189301,2.336393465810049,2.8631585067537797,2.2623418864593816,3.957341247613743,2.853914161815597,2.2234858160221744,3.959547330315435
ME 4775,4,,3.528859977048637,3.2960411140929,4.0,3.4821512518094537,4.0,3.3021317281983107,3.464947835437157,3.3135459545363206,4.0,3.458611598826907,3.338791913148844,4.0
ME 4803,4,,4.161542832400827,4.1815428186804455,3.4725,4.162346453466836,3.4725,4.267869990586572,4.162291736675621,4.36475002261326,3.4725,4.162295462221612,4.454098010275513,3.4725
ME 6124,3,,3.443942087637294,3.664442805302946,2.9450000000000003,3.442884221103628,2.9450000000000003,3.509847734722535,3.443076972696151,3.412355978703288,2.9450000000000003,3.44304185184183,3.422125774556745,2.9450000000000003
ME 6303,3,,3.57,3.706572282375216,3.279738892688058,3.57,3.279799715807286,3.683503695225202,3.57,3.626610085746079,3.283469965606101,3.57,3.668842377013841,3.283837608917982
ME 6452,1,,3.7388386371522735,3.999177812623514,3.614477785376116,3.735505806835556,3.614599431614572,3.955785826110063,3.738122658862396,3.9398227165387487,3.621939931212203,3.736067974441162,3.96387496482546,3.622675217835963
ME 6701,3,,3.9470301493932047,3.996250224663626,3.9492166780641735,3.947029752643704,3.949399147421858,3.996431477602119,3.947029751556391,3.996415050145683,3.960409896818304,3.9470297515534103,3.9964070497172415,3.961512826753945
ME 6705,3,,3.71,3.74085095613047,3.959373342451338,3.71,3.9595193179374863,3.736675699945425,3.71,3.737826862176447,3.9683279174546433,3.71,3.737509495906717,3.969210261403156
ME 6744,3,,4.0,3.8522900716376167,3.969530006838504,4.0,3.9696394884531143,3.8548296058138822,4.0,3.853764950678907,3.976245938090983,4.0,3.853453933504348,3.976907696052367
ME 6753,3,,3.5002106864478395,3.3157490537727425,3.979686671225669,3.541215871467557,3.979759658968743,3.316326263770708,3.524240380648165,3.316486689828883,3.9841639587273217,3.53126796236547,3.3164611718274437,3.9846051307015777
ME 6761,3,,4.0,4.0,3.989843335612835,4.0,3.989879829484372,4.0,4.0,4.0,3.992081979363661,4.0,4.0,3.992302565350789
ME 6769,3,,4.022014450222186,3.946302165758937,4.0,4.03301293656066,4.0,3.63100905789992,4.044005601162202,3.5326350107565982,4.0,4.054992447108385,3.8869126144191934,4.0
ME 7772,3,,3.562571787520598,3.797116120393843,4.0,3.7631252837092033,4.0,3.796946008067063,3.60263929530042,3.796862526305908,4.0,3.731062648495534,3.796847215406305,4.0
ME 7774,3,,3.26,3.480775379649579,4.0,3.26,4.0,3.721068013446756,3.26,3.523421456704164,4.0,3.26,3.683302896804809,4.0
ME 7785,3,,3.9664796779361824,4.0,4.0,3.96420974495554,4.0,4.0,3.963537210085589,4.0,4.0,3.963337951713136,4.0,4.0
ME 8750,3,,3.963131872996916,3.9284800392847328,4.0,3.9631008323550767,4.0,3.9447729869607233,3.963101720062692,3.935060462529158,4.0,3.96310169467582,3.933694112081595,4.0
ME 8751,3,,4.0,4.0,3.9635822383129744,4.0,3.959537522086928,4.0,4.0,4.0,3.952647407930153,4.0,4.0,3.956902004656037
ME 8803,3,,3.926666666666669,3.875452961462606,3.927164476625949,3.926666666666669,3.919075044173856,3.873068341259597,3.926666666666669,3.87153345847552,3.9052948158603047,3.926666666666669,3.871750694363464,3.9138040093120736
ME 8813,1,,4.0,3.611821189780515,3.890746714938924,4.0,3.878612566260784,3.746593815854344,4.0,3.833997416478574,3.857942223790457,4.0,3.7620797593914816,3.870706013968111
ME 8843,1,,3.900448671448273,3.873422768755257,3.8543289532518985,3.9087243476317615,3.838150088347711,3.858883319055044,3.915923553961187,3.834178161670252,3.8105896317206094,3.9221863137193616,3.836954974772378,3.827608018624148
ME 8903,3,,4.0,3.981829535143344,3.817911191564873,4.0,3.797687610434639,3.909318182304921,4.0,3.9145312338547926,3.763237039650762,4.0,3.924942670602409,3.784510023280185
ME 8913,2,,3.728924578096192,4.053023884877879,4.0,3.719307786681056,4.0,3.876826406340731,3.715060449236412,3.724658317156413,4.0,3.713184576651688,4.045066621357098,4.0
ME 8933,3,,4.0,4.0,3.800260563002372,4.0,3.7771105387818062,4.0,4.0,4.0,3.7793268634273023,4.0,4.0,3.7857998407105145
ME 8943,3,,4.0,3.978454273118895,4.003083606226071,4.0,3.985519396521698,3.979559213484643,4.0,3.979476561274845,3.9828019552088256,4.0,3.979423531965032,3.997094369823935
ME 8946,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ME 8953,3,,3.9350338591402063,3.9566742405687942,4.0,3.929014227879283,4.0,3.966535475562092,3.926881880985973,3.960665093127815,4.0,3.9261265351721977,3.959836701748821,4.0
ME 8956,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ME 8963,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ME 8966,3,,4.0,3.781939083755753,3.841856341745292,4.0,3.8450917922445673,3.756582201676189,4.0,3.7643766458271695,3.850552845685581,4.0,3.7756303821717103,3.851810399421432
ME 8986,1,,4.0,3.563878167511505,3.683712683490584,4.0,3.690183584489134,3.5131644033523792,4.0,3.5287532916543403,3.701105691371162,4.0,3.551260764343421,3.703620798842863
MGT 2106,3,,3.3191094381362896,3.345817251267257,3.5255690252358765,3.319236361647884,3.535275376733701,3.2697466050285686,3.3192479524066707,3.2931299374815106,3.5516585370567437,3.3192490108842336,3.3268911465151314,3.5554311982642943
MGT 2210,3,,2.9633401734373512,3.228028261073807,3.075654983947464,2.959571443844739,3.078108932922291,3.231328918235179,2.95730268782765,3.2307061707701643,3.078271845188854,2.9559369082622573,3.230487957440823,3.0779806398616296
MGT 2250,3,,3.560996156452917,3.526152533054923,3.830310744344331,3.5611012804287414,3.6589767625553975,3.516444050615189,3.5610722298714528,3.505220247027184,3.827837657925811,3.561080257867656,3.498459403700243,3.661417935940724
MGT 2255,3,,3.763112143996385,3.4036715479707924,3.7180416905858,3.756083956897916,3.7304071910987497,3.4171590801492,3.753613709470633,3.4449288317371227,3.7181227384672537,3.752745473855032,3.470704664627269,3.705562461888962
MGT 3000,3,,3.4503107031595923,3.436210613744751,2.347500842423909,3.267940615301919,2.3419936262370142,3.509745469964094,3.386255411302997,3.519561910881124,2.342194311210013,3.309497259145383,3.483673593952403,2.3426613874098923
MGT 3062,4,,3.83062921908747,3.965987048936463,3.866492126811912,3.8327556871213546,3.898349102834696,3.979487897423757,3.833943016308704,4.092913363717377,3.918080732139598,3.8346059703605246,4.115768703458764,3.942284461577021
MGT 3076,3,,3.5796449741045198,3.3370156318981907,3.75,3.578404574546453,3.75,3.3178975813193943,3.578194018742664,3.422171900435099,3.75,3.5781582772380647,3.373848449610864,3.75
MGT 3078,3,,3.9514321685041978,3.681094274279469,3.928093733423124,3.957404967790605,3.928286654424882,3.696166252556932,3.9532945040260943,3.668631540179311,3.928318875780332,3.956123313692912,3.6816358094880894,3.928324257578542
MGT 3079,3,,3.8305463523772367,3.743765167050349,3.695831808556472,3.8248662105648887,3.712312219966372,3.784686132116253,3.8225875240506513,3.805168224333987,3.728981391269968,3.821673389791032,3.795142603563873,3.711098226516377
MGT 3101,3,,3.723546216792888,3.727122226137463,3.4635698836898205,3.734474671480623,3.496337785507863,3.683960967957497,3.728941460168315,3.6754079072823473,3.529643906759604,3.7317429932579858,3.694540001045505,3.493872195454212
MGT 3102,4,,3.631228990590052,3.788737003667732,3.9777822490398496,3.631035017078891,3.976854089385863,3.7805902027345337,3.630966510483325,3.7862975916920942,3.985825292510636,3.630942315666167,3.7842586877602513,3.9853136504083695
MGT 3300,3,,3.451294759561236,3.4904272752480345,3.775294439800629,3.45112786131552,3.7675337057331166,3.5902131586257124,3.451098153485367,3.511837819214561,3.768229855475049,3.45109286550185,3.562188617281215,3.768577184728087
MGT 3310,3,,3.4572212465942886,3.723918868758229,3.866472285351808,3.455863455471081,3.8023968116151954,3.725520309102619,3.4559939931257806,3.725203509081668,3.842292092743048,3.4559814432725644,3.72492116429236,3.828401767759526
MGT 3501,3,,3.734801437405767,3.949017166974305,3.0091101973102408,3.734882440239986,2.8922661396208205,3.995693096161832,3.734885718136787,4.034766895744672,2.9692240852518546,3.734885850781621,4.064043881514035,2.9180128248896966
MGT 3510,3,,3.2258870809305016,3.682895876917388,3.44,3.227607999319321,3.44,3.57652222234623,3.227483669248408,3.6270724934149854,3.44,3.2274926516421307,3.631927043995977,3.44
MGT 3599,3,,3.704606617673144,3.65821897178238,3.97464359299916,3.7027096495391856,3.974272683365376,3.667323246103608,3.7036637911001833,3.621067096437262,3.974251937095538,3.703183874699836,3.651905796271016,3.974261441455769
MGT 3607,1,,3.23,3.54658793287965,3.86,3.23,3.86,3.5408500092501907,3.23,3.568945774884307,3.86,3.23,3.5832598498261192,3.86
MGT 3659,3,,3.5968520519441136,3.308960450353291,3.484517679645593,3.594912926446319,3.4925707524577976,3.3170335545573293,3.595381795142544,3.287138565917037,3.489344064309232,3.595268425556847,3.265925520790128,3.4904688691285
MGT 3660,3,,3.4951546902634734,3.5324113439565816,3.747292213505754,3.506899593700677,3.7672953429605074,3.558305538067524,3.502427233058695,3.5113683226452173,3.764120510487412,3.504130270450096,3.5488654781457964,3.756060774879758
MGT 3661,3,,3.8,3.7044144712045535,3.8736461067528767,3.8,3.8836476714802535,3.677543492333583,3.8,3.6590957666089623,3.882060255243706,3.8,3.702197806680468,3.878030387439879
MGT 3662,3,,3.948905439392872,3.876417598452527,4.0,3.749145163003581,4.0,3.796781446599641,3.924849117082045,3.806823210572708,4.0,3.77030447969556,3.85553013521514,4.0
MGT 3664,3,,3.344760984622391,3.429702262022378,3.992335387125767,3.4033267166330043,4.005954525819529,3.524035523948757,3.358966720942448,3.446432301798657,4.0164252064692425,3.392566731564864,3.5102492384091253,4.024012566640293
MGT 3743,1,,3.934718317362283,3.921814391391783,3.9846707742515344,3.934622044511419,4.0119090516390585,3.845545888904624,3.934614093891162,4.019912527891423,4.032850412938485,3.9346134372952273,4.013749034063363,4.0480251332805866
MGT 3744,3,,3.73,3.949968833947085,3.977006161377302,3.73,4.017863577458588,3.96260025746677,3.73,3.9570383668124016,4.049275619407728,3.73,3.9395999332206912,4.07203769992088
MGT 3745,3,,3.709384887689255,3.465406758560608,3.969341548503069,3.708224143589566,4.023818103278117,3.458069073779402,3.70864538204198,3.452318248399797,4.065700825876971,3.708492513004059,3.4531378671171518,4.096050266561173
MGT 4010,3,,3.82839659650868,3.848848356211859,3.954371854892925,3.838306169788407,3.9668220034486574,3.8492184181207048,3.8347232661897785,3.849150099693752,3.987758219301322,3.836018700194321,3.849162663751812,4.007974190026041
MGT 4026,3,,3.0464091999760243,3.3720116653512062,3.93940216128278,2.775987655761335,3.9098259036192,3.5070151748677394,3.034033853319525,3.616086955796649,3.909815612725673,2.78779666734526,3.461311523855944,3.919898113490909
MGT 4028,3,,3.621487607366735,3.770558216698797,3.912051620962085,3.6494221258770634,3.8898694277144,3.87481613673428,3.62283515368778,3.978396582530298,3.889861709544255,3.6481395844740976,3.940749750964113,3.8974235851181818
MGT 4043,4,,3.66720113844694,4.169104768046387,3.88470108064139,3.665923624281259,3.8699129518096,4.242617098600821,3.6665430770853287,4.340706209263947,3.869907806362837,3.666242711119316,4.420187978072282,3.874949056745455
MGT 4045,4,,3.93,3.957246564389691,3.857350540320695,3.93,3.8499564759048,3.838209268018835,3.93,3.894157801317391,3.8499539031814174,3.93,3.9311967821293057,3.8524745283727273
MGT 4047,3,,3.52,3.557024615858611,3.83,3.52,3.83,3.542883670742346,3.52,3.4825046113254934,3.83,3.52,3.493948208219704,3.83
MGT 4050,3,,3.731725639942956,3.720947756244704,3.81,3.731227595304973,3.81,3.752055540493802,3.731275678955992,3.740726053748381,3.81,3.7312710367265223,3.737560889072213,3.81
MGT 4052,3,,3.2884469862615724,2.999159591311608,3.845144654457341,3.294820522313507,3.826696426299733,3.6255483001507858,3.296480367690409,3.2842039793900266,3.816691593750828,3.296912637415218,3.1399335463042286,3.8119761367732456
MGT 4058,3,,3.5262829804686318,3.907354295968189,3.8802893089146826,3.526668194741952,3.8433928525994654,3.868941446633442,3.526630495082317,4.017075621857432,3.8233831875016553,3.5266341846245663,3.988294857369565,3.8139522735464912
MGT 4066,3,,3.2997418259000475,3.654512438413479,3.804231447131746,3.299526717662812,3.774714282079573,3.935303861364368,3.2996529367580263,3.77650443304996,3.758706550001324,3.2995788751590776,3.703415871133655,3.751161818837193
MGT 4067,1,,3.926013196870842,3.929980319575484,3.7281735853488094,3.926018050506473,3.706035711559679,3.930716117566833,3.926018153474542,3.928383251768481,3.694029912500993,3.926018155658971,3.927719206670516,3.688371364127895
MGT 4070,4,,3.488495245738338,3.5447172404884246,3.652115723565873,3.4915268802287245,3.637357141039786,3.506692277696132,3.490952651328514,3.5219443466903453,3.6293532750006623,3.4910614173525456,3.5097344741229963,3.6255809094185967
MGT 4072,3,,3.859468883096101,3.9,3.5760578617829366,3.859428861345443,3.568678570519893,3.9,3.859426316911218,3.9,3.564676637500331,3.859426155145543,3.9,3.5627904547092983
MGT 4102,3,,3.45,4.085832055998208,3.5,3.45,3.5,4.141514108027794,3.45,4.193536585108913,3.5,3.45,4.246645282312484,3.5
MGT 4193,3,,3.848772654274832,3.692684830194924,3.8,3.848698035015057,3.8,3.873545734623352,3.848714304936209,3.8001758311479192,3.8,3.848710757456174,3.708677823879967,3.8
MGT 4194,1,,3.650008646807556,3.882216263008788,3.8404560044796128,3.650009253701049,3.84085361619225,3.886338728780158,3.650009437186801,3.888086304920322,3.840671243393099,3.6500094926611504,3.887731374942268,3.8409556968191305
MGT 4220,3,,3.6960433802601713,3.6520695919860255,3.880912008959225,3.6970836456243887,3.881707232384501,3.547838001975636,3.696938593594684,3.649480142457144,3.8813424867861976,3.6969588192909777,3.563003086275613,3.8819113936382617
MGT 4304,3,,3.667950712086277,3.594419574467521,3.9213680134388382,3.6678464746906094,3.922560848576752,3.5872854463292256,3.667855729446723,3.592041943580674,3.9220137301792968,3.667854907759744,3.592438783987454,3.922867090457392
